







-0.559189, -0.638947, -0.539719, 7934.046273
-0.563675, -0.630386, -0.570801, 7934.056245
-0.546783, -0.629242, -0.604935, 7934.066186
-0.531601, -0.631226, -0.589310, 7934.076135
-0.530701, -0.624817, -0.566620, 7934.086084
-0.545303, -0.626923, -0.552856, 7934.096032
-0.547653, -0.631943, -0.533981, 7934.105973
-0.528549, -0.658127, -0.679764, 7934.115930
-0.560120, -0.639267, -0.551147, 7934.125848
-0.553452, -0.653488, -0.535370, 7934.135796
-0.534958, -0.656723, -0.543442, 7934.145764
-0.496628, -0.671494, -0.585556, 7934.155689
-0.483566, -0.675934, -0.555557, 7934.165643
-0.488632, -0.662354, -0.529282, 7934.175591
-0.488953, -0.651169, -0.570374, 7934.185541
-0.486801, -0.652161, -0.533783, 7934.195490
-0.477539, -0.662018, -0.571854, 7934.205449
-0.469757, -0.657562, -0.568588, 7934.215387
-0.474747, -0.657059, -0.590073, 7934.225335
-0.492188, -0.664963, -0.602417, 7934.235284
-0.507629, -0.663666, -0.593506, 7934.245233
-0.505630, -0.657730, -0.610062, 7934.255167
-0.517944, -0.658539, -0.608246, 7934.265131
-0.540649, -0.655777, -0.574829, 7934.275079
-0.556366, -0.649933, -0.545761, 7934.285027
-0.558105, -0.640991, -0.531601, 7934.294976
-0.557388, -0.644531, -0.529724, 7934.304929
-0.552216, -0.643463, -0.529648, 7934.314875
-0.547913, -0.644363, -0.533432, 7934.324822
-0.546677, -0.639252, -0.520569, 7934.334771
-0.538391, -0.638733, -0.520569, 7934.344690
-0.526474, -0.645111, -0.537415, 7934.354645
-0.536163, -0.646683, -0.514481, 7934.364587
-0.542618, -0.647812, -0.503677, 7934.374537
-0.556870, -0.648102, -0.492065, 7934.384484
-0.539780, -0.659912, -0.492783, 7934.394433
-0.520477, -0.656647, -0.504700, 7934.404378
-0.494431, -0.667038, -0.516678, 7934.414330
-0.471710, -0.675430, -0.527756, 7934.424279
-0.482971, -0.674179, -0.533752, 7934.434228
-0.485565, -0.678574, -0.533264, 7934.444177
-0.489029, -0.684677, -0.527939, 7934.454125
-0.484665, -0.687637, -0.537338, 7934.464075
-0.468933, -0.695633, -0.536835, 7934.474023
-0.449905, -0.705063, -0.531357, 7934.483972
-0.429611, -0.707230, -0.540436, 7934.493920
-0.420547, -0.707535, -0.561859, 7934.503862
-0.425339, -0.705505, -0.589798, 7934.513818
-0.450623, -0.698593, -0.598923, 7934.523767
-0.467896, -0.687042, -0.592300, 7934.533715
-0.483353, -0.684021, -0.580551, 7934.543664
-0.480499, -0.684982, -0.595474, 7934.553612
-0.478195, -0.678101, -0.596863, 7934.563561
-0.475708, -0.679047, -0.568695, 7934.573511
-0.463028, -0.679321, -0.568848, 7934.583460
-0.445053, -0.682922, -0.573776, 7934.593408
-0.414276, -0.692719, -0.567184, 7934.603347
-0.418869, -0.684540, -0.555725, 7934.613305
-0.419968, -0.671509, -0.572189, 7934.623254
-0.431015, -0.668243, -0.579437, 7934.633204
-0.448227, -0.668320, -0.572464, 7934.643151
-0.453903, -0.662994, -0.569260, 7934.653097
-0.469345, -0.675934, -0.551666, 7934.663050
-0.471512, -0.674088, -0.537231, 7934.672997
-0.460754, -0.656189, -0.555878, 7934.682947
-0.441925, -0.661804, -0.576477, 7934.692895
-0.431244, -0.677139, -0.591660, 7934.702831
-0.415634, -0.671570, -0.606293, 7934.712762
-0.425827, -0.668686, -0.609222, 7934.722711
-0.442825, -0.672119, -0.586060, 7934.732659
-0.466370, -0.662781, -0.558960, 7934.742608
-0.489639, -0.650665, -0.542404, 7934.752575
-0.485397, -0.661652, -0.545868, 7934.762505
-0.473038, -0.660355, -0.561218, 7934.772454
-0.471313, -0.657181, -0.559326, 7934.782403
-0.456192, -0.662155, -0.568848, 7934.792352
-0.444534, -0.681061, -0.568375, 7934.802302
-0.430328, -0.695953, -0.578522, 7934.812250
-0.429489, -0.690414, -0.584320, 7934.822199
-0.434921, -0.690506, -0.552170, 7934.832147
-0.448624, -0.680786, -0.531952, 7934.842096
-0.456818, -0.675140, -0.527206, 7934.852021
-0.443436, -0.681015, -0.544327, 7934.861994
-0.434830, -0.680618, -0.572479, 7934.871942
-0.418808, -0.672806, -0.605194, 7934.881890
-0.413620, -0.677841, -0.619202, 7934.891840
