







-0.025913, 0.059861, -0.097027, 3126.330339
-0.042009, 0.049954, -0.087738, 3126.341392
-0.024066, 0.046421, -0.108158, 3126.352461
0.018747, 0.039119, -0.116449, 3126.363511
0.036721, 0.052022, -0.099245, 3126.374559
0.051550, 0.052205, -0.070046, 3126.385606
0.042805, 0.053625, -0.080528, 3126.396650
0.005140, 0.046562, -0.079612, 3126.407697
-0.028334, 0.053602, -0.059995, 3126.418745
-0.027279, 0.062619, -0.045938, 3126.429795
-0.014809, 0.057718, -0.064441, 3126.440838
0.013480, 0.044997, -0.075647, 3126.451902
0.014470, 0.026895, -0.091664, 3126.462968
0.010824, 0.033496, -0.078724, 3126.474015
-0.035504, 0.034866, -0.057287, 3126.485064
-0.058137, 0.027728, -0.058454, 3126.496110
-0.038387, 0.023439, -0.054954, 3126.507158
-0.007499, 0.020835, -0.037155, 3126.518205
0.027126, 0.032225, -0.025616, 3126.529252
0.036095, 0.034425, -0.028566, 3126.540316
0.031475, 0.044321, -0.021711, 3126.551353
0.024941, 0.062833, -0.011588, 3126.562394
-0.000919, 0.051166, -0.028382, 3126.573472
-0.024894, 0.040120, -0.012462, 3126.584520
-0.024861, 0.034991, -0.006601, 3126.595567
-0.017903, 0.023587, -0.011611, 3126.606614
-0.013560, 0.028957, -0.023643, 3126.617663
-0.014728, 0.040022, -0.018618, 3126.628707
-0.014567, 0.050881, -0.000404, 3126.639766
-0.036736, 0.049497, 0.012545, 3126.650802
-0.040886, 0.017268, -0.066512, 3126.661851
-0.039371, 0.037330, -0.052290, 3126.672899
-0.056126, 0.028036, -0.048630, 3126.683976
-0.031935, 0.019926, -0.083959, 3126.695025
-0.004319, 0.029687, -0.087993, 3126.706071
-0.017727, 0.024910, -0.073561, 3126.717118
-0.065438, 0.027100, -0.065657, 3126.728166
-0.103249, 0.021117, -0.050988, 3126.739219
-0.105642, 0.016693, -0.032384, 3126.750267
-0.095921, 0.009694, -0.033592, 3126.761309
-0.077856, 0.010705, -0.031688, 3126.772355
-0.077782, 0.041983, 0.006196, 3126.783403
-0.099819, 0.029515, 0.048093, 3126.805528
-0.086072, 0.021275, 0.032765, 3126.794481
-0.112616, 0.037942, 0.077907, 3126.816575
-0.093252, 0.040528, 0.118792, 3126.827623
-0.091098, 0.043338, 0.103854, 3126.838653
-0.089864, 0.027264, 0.081370, 3126.849729
-0.107807, 0.029186, 0.081219, 3126.860765
-0.087852, 0.028124, 0.074001, 3126.871812
-0.076999, 0.024532, 0.062740, 3126.882859
-0.075035, 0.040646, 0.040671, 3126.893907
-0.073070, 0.041479, 0.034143, 3126.904985
-0.068186, 0.046213, 0.015548, 3126.916032
-0.050028, 0.038846, 0.018149, 3126.927079
-0.026224, 0.037660, 0.012920, 3126.938103
-0.022512, 0.029513, -0.014552, 3126.949158
-0.009951, 0.049336, -0.018052, 3126.960210
-0.011952, 0.062041, -0.045131, 3126.971269
-0.004481, 0.059412, -0.065626, 3126.982316
0.012815, 0.051005, -0.055699, 3126.993365
0.031656, 0.053514, -0.032509, 3127.004411
0.022458, 0.044813, -0.022972, 3127.015490
0.008562, 0.032215, -0.019144, 3127.026536
0.019749, 0.032078, -0.008432, 3127.037568
0.031116, 0.041608, -0.021586, 3127.048631
0.046699, 0.048437, -0.059177, 3127.059682
0.039309, 0.047613, -0.040966, 3127.070726
0.057047, 0.021393, -0.021588, 3127.081773
0.069140, 0.009475, -0.028119, 3127.092820
0.091752, 0.010885, -0.044714, 3127.103868
0.087857, 0.013746, -0.041880, 3127.114915
0.074415, 0.017732, -0.047034, 3127.125993
0.067161, 0.028024, -0.055337, 3127.137018
0.037445, 0.026215, -0.052216, 3127.148070
0.042005, 0.011673, -0.028807, 3127.159121
0.053094, 0.006123, -0.033263, 3127.170182
0.049799, -0.000704, -0.045686, 3127.181230
0.046764, 0.014035, -0.040117, 3127.192277
0.020626, 0.011918, -0.077494, 3127.203325
0.009708, 0.010237, -0.049464, 3127.214372
0.015798, 0.008196, -0.084460, 3127.225419
0.010361, -0.009074, -0.048277, 3127.236487
0.024539, -0.020979, -0.100101, 3127.247540
0.022483, -0.010557, -0.045388, 3127.258592
-0.009522, -0.007742, -0.036381, 3127.269640
-0.031392, -0.006224, -0.007932, 3127.280698
-0.029384, -0.002993, -0.020879, 3127.291734
0.003839, -0.013944, -0.044367, 3127.302781
0.027759, 0.011615, -0.038009, 3127.313829
0.041709, 0.019445, -0.043668, 3127.324876
0.017084, 0.015438, -0.054406, 3127.335923
-0.008557, 0.018659, -0.041871, 3127.346973
-0.011182, -0.012225, 0.006948, 3127.358049
-0.015060, -0.020729, -0.001583, 3127.369096
0.003826, -0.015323, 0.014366, 3127.380144
