







-0.004517, -0.033463, -0.991653, 7711.600882
-0.007233, -0.032745, -0.990280, 7711.610843
-0.004074, -0.030426, -0.989990, 7711.620804
-0.007812, -0.032700, -0.985855, 7711.630767
-0.004898, -0.031754, -0.986664, 7711.640730
-0.004547, -0.028976, -0.986282, 7711.650689
-0.004730, -0.028702, -0.987259, 7711.660650
-0.005066, -0.031769, -0.985916, 7711.670611
-0.002991, -0.030960, -0.991013, 7711.680572
-0.003448, -0.032959, -0.989441, 7711.690533
-0.004105, -0.031403, -0.991837, 7711.700493
-0.004318, -0.033188, -0.991302, 7711.710455
-0.003632, -0.031937, -0.989197, 7711.720414
-0.004333, -0.031586, -0.987701, 7711.730375
-0.005630, -0.030472, -0.985352, 7711.740336
-0.002930, -0.032227, -0.985077, 7711.750296
-0.003799, -0.029968, -0.985580, 7711.760257
-0.003479, -0.031387, -0.989456, 7711.770216
-0.003708, -0.033585, -0.990143, 7711.780175
-0.005127, -0.033447, -0.990738, 7711.790134
-0.004013, -0.034012, -0.989319, 7711.800094
-0.006271, -0.033829, -0.989105, 7711.810054
-0.004410, -0.033890, -0.987900, 7711.820015
-0.006226, -0.032867, -0.986954, 7711.829975
-0.005020, -0.030548, -0.987411, 7711.839935
-0.005936, -0.030075, -0.987885, 7711.849896
-0.007095, -0.030838, -0.987274, 7711.859857
-0.003799, -0.030960, -0.987885, 7711.869820
-0.006012, -0.031128, -0.987991, 7711.879781
-0.005234, -0.031708, -0.987000, 7711.889742
-0.006393, -0.031830, -0.988510, 7711.899705
-0.006119, -0.033661, -0.988586, 7711.909668
-0.005829, -0.034378, -0.989456, 7711.919631
-0.004807, -0.032043, -0.988708, 7711.929594
-0.004562, -0.030640, -0.988129, 7711.939555
-0.004227, -0.033401, -0.989227, 7711.949517
-0.003265, -0.029785, -0.989212, 7711.959479
-0.004120, -0.031036, -0.990570, 7711.969441
-0.005661, -0.031097, -0.990417, 7711.979402
-0.005081, -0.033539, -0.990555, 7711.989362
-0.004303, -0.032898, -0.988586, 7711.999324
-0.005402, -0.030655, -0.988632, 7712.009285
-0.004440, -0.032242, -0.987366, 7712.019248
-0.005020, -0.031235, -0.988205, 7712.029211
-0.005615, -0.031601, -0.988159, 7712.039171
-0.004379, -0.031113, -0.988052, 7712.049132
-0.007050, -0.030975, -0.989761, 7712.059095
-0.004959, -0.033051, -0.990372, 7712.069057
-0.003723, -0.031738, -0.989120, 7712.079019
-0.002930, -0.031937, -0.988541, 7712.088984
-0.005737, -0.032608, -0.986588, 7712.098946
-0.003555, -0.033234, -0.988968, 7712.108909
-0.005447, -0.032013, -0.989746, 7712.118870
-0.005722, -0.032471, -0.988571, 7712.128832
-0.006912, -0.033997, -0.989471, 7712.138793
-0.003540, -0.031570, -0.990005, 7712.148753
-0.003586, -0.032883, -0.989075, 7712.158714
-0.005035, -0.033203, -0.989243, 7712.168673
-0.002426, -0.030472, -0.989120, 7712.178635
-0.004227, -0.030823, -0.990387, 7712.188595
-0.005661, -0.031769, -0.988174, 7712.198555
-0.004532, -0.033142, -0.990952, 7712.208515
-0.003693, -0.030807, -0.989655, 7712.218476
-0.003998, -0.033829, -0.987656, 7712.228437
-0.004547, -0.033539, -0.988831, 7712.238398
-0.005661, -0.033279, -0.991180, 7712.248360
-0.005920, -0.032883, -0.989014, 7712.258321
-0.004181, -0.032455, -0.988281, 7712.268284
-0.005157, -0.030518, -0.990784, 7712.278244
-0.004395, -0.029800, -0.988663, 7712.288205
-0.004517, -0.029190, -0.987427, 7712.298164
-0.006668, -0.032028, -0.988724, 7712.308126
-0.005219, -0.030746, -0.988968, 7712.318086
-0.005005, -0.032318, -0.988266, 7712.328047
-0.003403, -0.033997, -0.988159, 7712.338009
-0.007446, -0.034195, -0.988235, 7712.347969
-0.003662, -0.033798, -0.988647, 7712.357933
-0.003967, -0.032959, -0.992004, 7712.367892
-0.003632, -0.033066, -0.989990, 7712.377853
-0.003876, -0.030823, -0.989838, 7712.387813
-0.005112, -0.032440, -0.988449, 7712.397775
-0.004532, -0.030807, -0.989166, 7712.407735
-0.004150, -0.032791, -0.989090, 7712.417697
-0.005569, -0.032471, -0.989471, 7712.427656
-0.003677, -0.032593, -0.989227, 7712.437617
-0.005753, -0.033188, -0.988205, 7712.447577
-0.004623, -0.032867, -0.990204, 7712.457538
-0.005096, -0.031433, -0.990036, 7712.467498
-0.002487, -0.031586, -0.988739, 7712.477457
-0.005875, -0.031982, -0.989349, 7712.487415
-0.004868, -0.033615, -0.990829, 7712.497374
-0.004959, -0.031723, -0.987488, 7712.507334
-0.006073, -0.033035, -0.988953, 7712.517293
-0.004669, -0.033234, -0.990036, 7712.527252
-0.004379, -0.031235, -0.989166, 7712.537211
-0.003128, -0.030304, -0.991211, 7712.547168
-0.005417, -0.030106, -0.989273, 7712.557128
-0.004242, -0.032196, -0.989502, 7712.567087
-0.004089, -0.032593, -0.989517, 7712.577047
-0.005585, -0.031006, -0.987839, 7712.587006
-0.004196, -0.035065, -0.988953, 7712.596965
-0.005463, -0.031982, -0.989288, 7712.606925
-0.006531, -0.034134, -0.990845, 7712.616885
-0.004578, -0.032700, -0.991135, 7712.626844
-0.003281, -0.031204, -0.989120, 7712.636804
-0.004196, -0.032379, -0.990646, 7712.646764
-0.005768, -0.034027, -0.988846, 7712.656722
-0.003281, -0.033630, -0.986771, 7712.666681
-0.005692, -0.032318, -0.988998, 7712.676639
-0.007736, -0.033783, -0.988586, 7712.686596
-0.003632, -0.031982, -0.989487, 7712.696555
-0.005005, -0.029861, -0.988174, 7712.706516
-0.005600, -0.028793, -0.987930, 7712.716475
-0.004852, -0.031845, -0.988525, 7712.726432
-0.003265, -0.032227, -0.990570, 7712.736392
-0.005264, -0.031891, -0.990021, 7712.746352
-0.005356, -0.032639, -0.988831, 7712.756310
-0.004791, -0.032578, -0.988129, 7712.766270
-0.004486, -0.032562, -0.988831, 7712.776228
-0.005142, -0.032211, -0.987595, 7712.786186
-0.004578, -0.031113, -0.989365, 7712.796145
-0.004440, -0.030365, -0.987839, 7712.806104
-0.004257, -0.028824, -0.991119, 7712.816062
-0.004166, -0.031891, -0.988312, 7712.826020
